timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3182040374,3181938367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2339102e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0031890972,inf,0.0,0.0,0.04822446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3182528924,3182427908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003672061,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0065674926,inf,0.0,0.0,0.018585704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3183039408,3182937429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021447011,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.001993421,inf,0.0,0.0,0.18239772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3183538920,3183436962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3721159e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0023474388,inf,0.0,0.0,0.03852716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3184038421,3183936492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024750113,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0035814426,inf,0.0,0.0,0.010316799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3184537913,3184436023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029020422,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011971656,inf,0.0,0.0,0.0003871766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3185037519,3184935554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2508475e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018332304,inf,0.0,0.0,9.145666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3185537055,3185435086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8232726e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00701048,inf,0.0,0.0,0.50543886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3186036639,3185934617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8216975e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011315908,inf,0.0,0.0,0.1751925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3186536168,3186434153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023475019,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017705054,inf,0.0,0.0,0.0057067242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3187035628,3186933680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2745251e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0060764197,inf,0.0,0.0,0.0020842655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3187535309,3187433211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018644411,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002759574,inf,0.0,0.0,0.01896437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3188034829,3187932743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9323717e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.02314561,inf,0.0,0.0,0.010936213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3188534172,3188432275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6587352e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0048137805,inf,0.0,0.0,0.0009348886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3189033776,3188931806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5945715e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009546654,inf,0.0,0.0,0.00025366427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3189533389,3189431338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9833973e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015861478,inf,0.0,0.0,6.319697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3190031858,3189930870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8370165e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0025662193,inf,0.0,0.0,0.00014724267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3190531361,3190430402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3575915e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019616766,inf,0.0,0.0,0.00023245456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3191031054,3190929933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.418661e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.7699307e-06,inf,0.0,0.0,6.1125074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3191530552,3191429465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.918489e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.004713145,inf,0.0,0.0,0.00026787294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3192040932,3191938988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8869127e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.004092245,inf,0.0,0.0,0.00049246906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3192540706,3192438520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0065872e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00037589253,inf,0.0,0.0,0.0009076864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3193028949,3192928062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0806244e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034621631,inf,0.0,0.0,0.00018469506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3193539668,3193437584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0222109e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017151651,inf,0.0,0.0,6.317886e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3194039039,3193937116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001033031,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0036429353,inf,0.0,0.0,0.0045855073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3194538690,3194436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9401845e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0010721049,inf,0.0,0.0,0.029021418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3195038145,3194936180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021645907,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012264771,inf,0.0,0.0,0.00040068355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3195537605,3195435713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0765397e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002426787,inf,0.0,0.0,0.00017491051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3196037147,3195935246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5954861e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016201829,inf,0.0,0.0,1.7991593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3196536978,3196434777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7305085e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018592853,inf,0.0,0.0,0.00026466104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3197036300,3196934310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950657e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.004889401,inf,0.0,0.0,0.00010426923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3197535866,3197433842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4275479e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016410386,inf,0.0,0.0,0.00021726968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3198035446,3197933375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4697508e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.001584364,inf,0.0,0.0,4.4373992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3198534810,3198432908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033792504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0014689806,inf,0.0,0.0,0.00017226819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3199034461,3198932440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032079304,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011529856,inf,0.0,0.0,9.7404954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3199534095,3199431972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023261202,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.022155e-05,inf,0.0,0.0,0.00037947943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200033388,3199931505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0305585e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018474247,inf,0.0,0.0,0.00016261148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200531922,3200431038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105561216,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.878011e-05,inf,0.0,0.0,0.00011166828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3201031665,3200930571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018433144,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0010641705,inf,0.0,0.0,0.00015958677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3201531131,3201430103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6690637e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0014258287,inf,0.0,0.0,0.000100995865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3202030527,3201929636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.098636e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.246841e-05,inf,0.0,0.0,4.1042287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3202541300,3202439160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000197705,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011048726,inf,0.0,0.0,0.00011043542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3203040562,3202938693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.784309e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011501851,inf,0.0,0.0,0.00030083803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3203529130,3203428235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0648833e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.169162e-05,inf,0.0,0.0,5.9705122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204028638,3203927768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023111545,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0010883932,inf,0.0,0.0,0.00011536867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204539534,3204437292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40624925e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015704012,inf,0.0,0.0,0.0002185082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3205038743,3204936825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.271094e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.984643e-05,inf,0.0,0.0,0.00022421592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3205538356,3205436358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017713654,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004929835,inf,0.0,0.0,0.00016692012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3206037942,3205935891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6892503e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00043900587,inf,0.0,0.0,0.00013755634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3206537402,3206435425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023854816,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024816886,inf,0.0,0.0,0.00015863511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3207036836,3206934957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040180355,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0008509343,inf,0.0,0.0,0.00026072832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3207536522,3207434491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2408036e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027267647,inf,0.0,0.0,1.6033482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208036034,3207934024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002340094,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00029931706,inf,0.0,0.0,0.0011901445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208535506,3208433558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000229285,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0039615696,inf,0.0,0.0,0.0003123211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3209035141,3208933093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7436194e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023489099,inf,0.0,0.0,0.0001959609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3209534761,3209432625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.180264e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004940748,inf,0.0,0.0,0.00019627588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3210034143,3209932158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.040814e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0053992323,inf,0.0,0.0,3.211932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3210533631,3210431692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2425108e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013050037,inf,0.0,0.0,8.715491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3211033378,3210931225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011739762,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1757686e-05,inf,0.0,0.0,6.314351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3211531784,3211430759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9348106e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005807193,inf,0.0,0.0,8.169255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3212031432,3211930296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3346423e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.4351916e-05,inf,0.0,0.0,8.993933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3212530841,3212429827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170303e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0014597268,inf,0.0,0.0,0.00037067066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3213041291,3212939351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.716153e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0013986903,inf,0.0,0.0,2.6019492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3213540879,3213438885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.404301e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023904152,inf,0.0,0.0,0.00062701904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3214029308,3213928428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7082085e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00058552076,inf,0.0,0.0,6.562608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3214528858,3214427962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0404676e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00044331758,inf,0.0,0.0,0.00010741519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3215039554,3214937487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8167939e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016460281,inf,0.0,0.0,3.4940793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3215538954,3215437021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7517537e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010028764,inf,0.0,0.0,0.002164983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3216038791,3215936555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.321526e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002380574,inf,0.0,0.0,0.00015786244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3216538027,3216436089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4184482e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.4908873e-05,inf,0.0,0.0,0.0025310614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217037509,3216935623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.733447e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018703227,inf,0.0,0.0,0.00020605588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217537051,3217435157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.013297e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.8710368e-05,inf,0.0,0.0,0.0012491212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3218036804,3217934691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8187027e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.699686e-05,inf,0.0,0.0,0.00058299943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3218536168,3218434226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7055163e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018652623,inf,0.0,0.0,0.004770875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3219035860,3218933760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1253317e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.001096128,inf,0.0,0.0,0.0012753273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3219535294,3219433295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.525796e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00036712093,inf,0.0,0.0,0.00018249541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3220034710,3219932829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016120082,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0014590849,inf,0.0,0.0,0.0006017705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3220534408,3220432363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7671856e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006085324,inf,0.0,0.0,0.00011076603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3221034045,3220931898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424496e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0030230605,inf,0.0,0.0,0.001251212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3221533600,3221431433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000108576525,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005758118,inf,0.0,0.0,0.00071828143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3222031908,3221930967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6791437e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.008189158,inf,0.0,0.0,0.0019391502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3222531619,3222430502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021497134,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0068224533,inf,0.0,0.0,0.00047108324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3223030986,3222930036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014413174,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.007295486,inf,0.0,0.0,0.00011026093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3223541645,3223439562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7107639e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0049356194,inf,0.0,0.0,0.00017394451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3224041013,3223939097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051289616,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016445608,inf,0.0,0.0,0.00017887754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3224529620,3224428641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047864392,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006001942,inf,0.0,0.0,0.001501975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3225029208,3224928175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6172245e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0022947208,inf,0.0,0.0,2.3543484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3225539561,3225437701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008693814,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.003643414,inf,0.0,0.0,0.00036504646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3226039280,3225937236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003739389,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0024701208,inf,0.0,0.0,0.00023254509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
