32 4 6.020329007357317 -2.9300147056025745 0.9489411880909756
32 4 5.909994125916183 -3.4916636029720554 0.8809592007967556
32 4 5.481916274788979 -3.2227421939096725 0.9008187365594077
32 4 5.675174295952194 -2.7788780123544154 0.983345798004181
32 4 6.190164726471176 -3.7106705243637093 0.689539515461663
32 4 6.375621404912616 -2.5726459195567357 0.32464777765585295
32 4 5.880408334725296 -3.4644729590766254 0.8782922759916093
32 4 6.007340137543404 -3.5485456600558742 0.7336699164620122
32 4 5.890352344056862 -3.864039984774074 0.7271720788472099
32 4 6.1053093812119545 -4.13372031589595 0.7157044008202538
32 4 5.924009929580459 -3.7414196051439887 0.8795336482192807
32 4 5.715245009113904 -2.6326222186928807 0.9644525110921942
32 4 6.124709619722036 -3.736749805642603 0.9300984361720666
32 4 5.715445459100119 -2.8250682902774327 0.9678066937303912
32 4 5.887155369813293 -3.857908010172896 0.6826916237417998
32 4 6.1178612761163125 -4.123163949922439 0.681172494679594
32 4 5.96474191765888 -3.5246467413331466 0.7792251143648921
32 4 5.713545089896813 -2.7299788434079133 0.9797615839737516
32 4 5.7724822422257 -2.627990441099322 0.9604212570222972
32 4 6.2482300133745055 -3.841743890654641 0.9288678978318082
32 4 6.151421465891028 -3.6965083610134353 0.9509575921847597
32 4 5.491527824171 -3.0151393181574866 0.8093833270007849
32 4 5.7964645683368055 -2.603050405854902 0.9567110726333133
32 4 5.916167443985945 -2.6648467983154625 0.7730855801042069
32 4 5.968667315713261 -3.341890111887907 1.0216622034925693
32 4 5.867947499133738 -2.530302637794062 0.9176391169960435
32 4 6.116038078571462 -2.5786575221748644 0.9600332923935159
32 4 5.871667485932902 -3.7192607443026646 0.8860533703658877
32 4 5.777501882035021 -3.8335753567803357 0.892330202292308
32 4 6.016898573763413 -3.6827428334187386 0.874576589062989
32 4 5.669331500574084 -3.120936595995356 0.9095125474192286
32 4 5.770420228796809 -3.6922662870695158 0.9187628994452167
32 4 5.823221352203062 -2.934029018519846 0.927384917087009
32 4 5.826808833285411 -2.7191589683856354 0.9496925347717278
32 4 5.621823964220738 -2.780194743282059 0.9870627201422237
32 4 5.796134376303325 -3.8012216411192252 0.8586242876790999
32 4 5.819017916612315 -2.6805217824696776 0.9470955329588836
32 4 5.852968633003512 -4.04820464446137 0.8603425299334575
32 4 6.03885850109685 -3.463799593834297 1.010748202510972
32 4 5.819446805193826 -3.731224379707699 0.943687127338224
32 4 5.981006063078941 -2.479459046277102 0.7944070500678077
32 4 6.378047147161623 -2.5641294831147925 0.4812372717359319
32 4 6.039761604400164 -2.8066376686589907 0.9551544836868606
32 4 5.878691902696005 -3.4719451372889987 0.9289098800171911
32 4 5.978724877311071 -3.6266647621763184 0.8994935392248878
32 4 5.8324802474406665 -3.4229522561126386 0.9288526704633885
32 4 5.8202262487614185 -3.37897701029243 0.9296634293937569
32 4 5.820991146107695 -3.0807070258901033 0.9470487342121664
32 4 6.1656816856805285 -3.864667527265279 0.765582000207694
32 4 5.802430652798101 -2.6502816762639116 0.9543137180894268
32 4 5.81993608085991 -2.834595476120847 0.9588192096268546
32 4 5.824585092996485 -2.7812676510254177 0.959433159226578
32 4 5.536566525832185 -2.6033661094248393 0.9007606834878934
32 4 5.627701154543152 -3.1809737696405143 0.871108217745576
32 4 5.7626281133518535 -3.8772284447948064 0.8976355681654906
32 4 5.621199719580091 -2.6805734091929168 0.9879162473191178
32 4 5.870196780118593 -2.581114943671126 0.9398833257213449
32 4 5.898179559549456 -2.3540096498850076 0.952673549639931
32 4 5.8109470595474875 -2.7376457164529473 0.9575134386856496
32 4 5.9788422903615235 -3.528181100792013 0.7373451019963146
32 4 5.720807069620028 -2.5464252495929847 0.9363178653610551
32 4 5.874856279565945 -2.479382985280976 0.9230788498118337
32 4 5.62066643260099 -2.605175815696004 0.9021265040414561
32 4 5.910413085850153 -4.029983766825607 0.8186347237628328
32 4 5.885483329344718 -4.086958549987311 0.8457965814125817
32 4 5.814195989785915 -2.6592322529606216 0.7641501956233183
32 4 5.817973467934483 -3.778403671186748 0.9430807922089945
32 4 5.682900264451465 -3.2596767634799524 0.6859316381933498
32 4 6.295197835160011 -3.8404085000536736 0.6711180822396795
32 4 5.966691444673324 -2.93255559651538 0.9477664798026606
32 4 5.915868485214075 -2.582943462611383 0.9404070971444971
32 4 6.117491141651506 -3.6863932564666353 0.9458784605675716
32 4 6.010157203279027 -2.6336476802666793 0.6798789391688858
32 4 5.855456721779837 -3.448098398524158 0.9377684170915843
32 4 5.85452252098386 -2.7233399486042007 0.950687200205659
32 4 5.836786869250181 -2.581013961501961 0.8498599728829204
32 4 5.968815061980138 -2.8427676039782224 0.5413921734003883
32 4 5.869614599484712 -2.430270728509197 0.925434841547657
32 4 5.907635889357739 -2.5163328925113393 0.8118521055708188
32 4 5.868881791203918 -2.379996868918552 0.9265649565427129
32 4 5.968932127660421 -2.7181068430261597 0.5282589347828728
32 4 6.284523036964461 -2.5590009047943356 0.5256990404062665
32 4 5.870850213035956 -2.3311828203670593 0.9274529843348349
32 4 6.2722844831776605 -2.5279300465786925 0.18767919363230665
32 4 5.967748376035748 -3.2681275441440247 0.9471576126383066
32 4 5.870801567795807 -2.286501407130756 0.9256746208162651
32 4 6.08830226897919 -2.6586124756092686 0.49645845024133206
32 4 5.708270617770948 -2.781851699073628 0.9826131100524605
32 4 5.7591679747915165 -2.689805582411539 0.9584486230826024
32 4 5.920571435189161 -2.4273380561433124 0.9570030381642334
32 4 5.81551591063456 -3.8765123890548874 0.9252523963670722
32 4 5.908727295507837 -3.93415250199848 0.8139567998772231
32 4 5.867746552649395 -3.1320273691959066 0.9502576341807786
32 4 6.276272140839366 -2.5641064012661015 0.4228510205061605
32 4 5.899495043306464 -3.066937472734859 0.9537481110632697
32 4 5.915083863330657 -4.079270660719016 0.8202718833964562
32 4 5.815641651814457 -3.8290270326934404 0.9256558203347138
32 4 5.974489901884269 -2.531401277466395 0.9219606150705815
32 4 5.8577802781517345 -2.963043889293693 0.9505670497414032
32 4 6.151683085793913 -2.8467291447740166 0.5576188597834724
32 4 5.532879698433708 -2.6454168940770235 0.9657067251288779
32 4 6.015172692288338 -3.7342521408463902 0.8653658408228371
32 4 6.199301889540114 -3.5990373661612742 0.9652092122233163
32 4 5.865106605757143 -2.930303470489793 0.9422289655997929
32 4 6.398971765029774 -2.533679082088695 0.5600812358623167
32 4 5.864586987383685 -2.890132013905076 0.9459313682509746
32 4 6.208358215425698 -3.7863216603770247 0.761538111172778
32 4 5.770865910150743 -2.8322449112888246 0.963272220564901
32 4 6.297655982992725 -4.3262979264875305 0.5235610187894953
32 4 6.424055927971005 -2.5331312670977386 0.5281154242755137
32 4 5.869594924899153 -2.8648723593496763 0.9551279150697887
32 4 6.039352247505367 -2.977209997148579 0.9542018301940431
32 4 5.864499103039208 -2.7793448627146238 0.9565304559166268
32 4 5.977216101676231 -2.7346702867529467 0.4915451008678624
32 4 5.891088008356867 -2.3297487809791 0.9551458654457381
32 4 5.8650087182899675 -3.0661776226839645 0.954328429289701
32 4 5.956081145084034 -3.5380461060607566 0.8775781870867015
32 4 6.1668880714927035 -3.6781010875005307 0.6823544431783507
32 4 5.879293826212165 -3.789552803191326 0.9547122297399682
32 4 5.864499508323176 -3.0929103249387273 0.9521987502691058
32 4 5.967686707959309 -3.53496621939573 0.8320689959315087
32 4 5.865682573303021 -3.776220243622747 0.949200467707767
32 4 6.239796982421702 -4.435705613654064 0.6406818970473575
32 4 6.398649823707176 -2.5630842277785106 0.38122719013767703
32 4 5.916525642339025 -3.042800103344213 0.9520643645702133
32 4 5.88805902994899 -3.3193656453909117 0.9554823756021467
32 4 5.889588134335419 -3.299148924670083 0.9551477966943461
32 4 5.770088272595018 -3.7788976591680687 0.8847855099556382
32 4 5.893403521043725 -3.147475208054655 0.9550809794296145
32 4 5.821297438182988 -3.329700445225598 0.9214654074389426
32 4 5.893911147898953 -3.1407637301113387 0.9549699070657525
32 4 5.920107627904303 -2.7232944859062553 0.6720756105788634
32 4 6.028006386653015 -2.415409725526587 0.7438881782753435
32 4 5.863707498209729 -3.027237097638662 0.9552919190530484
32 4 5.964224892205915 -2.67953724500773 0.9773268648530561
32 4 5.870262377753478 -2.9817814791987365 0.9560588609507845
32 4 6.626010085877195 -3.964758913684888 0.22737027886961467
32 4 6.078980861546002 -3.4936011612404987 1.006878628516056
32 4 5.7700881169221345 -3.9272946160326354 0.8929663366476217
32 4 5.897629380371363 -2.8764934398551096 0.9557883511021984
32 4 6.227939126768747 -3.7761988619817215 0.7427928688701227
32 4 5.876836353960743 -2.732467922508727 0.9576524492730467
32 4 6.155725534942234 -2.845058706308678 0.5329820784332242
32 4 5.522142889444443 -2.6305296809630145 0.9311328470320896
32 4 5.76096036345475 -2.779412455362661 0.9736590923676582
32 4 5.567637220342657 -3.0903356469421737 0.8986468417304262
32 4 5.776872347672033 -2.569059384261681 0.9489140452426131
32 4 5.968775906599137 -3.429353504809276 0.98029043205471
32 4 5.877277329958715 -2.6348342254049446 0.9553432608512402
32 4 5.904573021385068 -3.4925964933945712 0.9366122902875406
32 4 6.165850941205474 -3.637698686491657 0.9562334242061219
32 4 5.7722892476556975 -3.686074563347858 0.7853786999222873
32 4 6.021284317741986 -3.181316594019518 0.9731276138889134
32 4 5.621599824296184 -3.0326912422988066 0.9210110541327383
32 4 5.669278762080565 -2.9805263801242843 0.9334296997722579
32 4 5.755478296785992 -3.9279466009621915 0.9215346734463898
32 4 6.015825971994715 -2.5148545992453903 0.7660525995120155
32 4 6.022802108173118 -2.734658480126648 0.9789072945498241
32 4 5.919311317931585 -3.27318580321491 0.9412828304779736
32 4 6.174819809336611 -3.6808646946088954 0.9615101227154829
32 4 5.478987073807816 -3.0265933869238215 0.779340626412178
32 4 5.9822683883079 -3.966872726823021 0.6836533013073205
32 4 5.823577651755808 -2.5783031593693155 0.942568172981533
32 4 6.077898663318531 -2.682307627824634 0.5325558666649807
32 4 6.12341063918069 -3.7847495475368382 0.814767886904578
32 4 5.669436750666212 -2.6805757425794496 0.9741372739082846
32 4 6.012770355379351 -3.0244166595840936 0.9507038158683729
32 4 5.916101811764221 -3.1850846766207432 0.943619514543798
32 4 5.377866396518294 -2.8765389783245494 0.8280762387781725
32 4 5.96477733025634 -2.880872524208388 0.9444079851531025
32 4 5.922348246034916 -3.0805839019607673 0.9502003076720938
32 4 5.968248266939676 -2.4301261174589897 0.9616769722883295
32 4 5.911310592705107 -3.020288489920367 0.9545902276439173
32 4 5.9181514383205025 -2.9944177514552583 0.955431821715486
32 4 6.016121682006125 -2.611052704096889 0.9514839126269221
32 4 5.860812859157081 -3.448850109696438 0.7772445728673898
32 4 5.977582681542062 -2.7610825220312103 0.48038361324994017
32 4 6.0168427866059995 -2.632617072454398 0.5795375298021872
32 4 5.919834535593097 -2.9290662685044584 0.9466602604434089
32 4 5.562467922091685 -2.885590283337284 0.9331216138014536
32 4 5.721318309358877 -2.982890503684763 0.9345347978428289
32 4 5.414497244102254 -2.8222700378516246 0.7863115835904967
32 4 5.720608754032112 -3.079637293949038 0.9272229048000799
32 4 5.92492280347115 -2.7902946435827034 0.9505706430506168
32 4 5.928126819641638 -2.3023469184724754 0.9550701638589175
32 4 6.200618609728068 -4.199486628315777 0.6123284673671525
32 4 5.913201161793074 -2.28297427352542 0.9479933197884062
32 4 5.909721551869789 -3.880080916834024 0.9340484007879707
32 4 6.023868349973353 -3.6164922711238345 0.9548685412579896
32 4 6.29916663805653 -4.529977147802825 0.5710475887089267
32 4 5.882883395455408 -3.4607575261268475 0.9631645506754514
32 4 5.967582540656367 -3.031674176168827 0.9503785171785323
32 4 5.91849553747912 -2.7689246886270324 0.9558493769943869
32 4 6.07254356702375 -3.8296336062545513 0.7246769767761634
32 4 6.110060389205098 -3.6341931472972804 0.9575250457230977
32 4 5.913330838553684 -2.631660732161353 0.957596103465274
32 4 5.922503631621697 -3.4813489189376567 0.9641400556759313
32 4 6.19987879402327 -3.768505677857111 0.9563482448376612
32 4 6.415995651356992 -2.5438867655148605 0.37061779499713615
32 4 6.296118095858164 -4.342696735046151 0.5610670265824288
32 4 5.922274111968581 -2.9666232026160104 0.9511989069990889
32 4 6.018385751588125 -3.8261224812549965 0.9551817481871037
32 4 5.971579148366887 -2.580390132307176 0.931027566753859
32 4 6.051363666019712 -2.6838800845567317 0.6725505538900967
32 4 6.138524537061116 -4.243429967194724 0.6985440078230104
32 4 5.664466437265416 -3.0792242517058313 0.9195024815811703
32 4 5.7748582019162775 -3.8336385720846122 0.9154316493098474
32 4 5.870441895130509 -3.4299560764337427 0.9700284446598815
32 4 6.003591817906592 -2.637792910101293 0.7255734388967157
32 4 5.860437656687964 -2.8277508899519552 0.9579225560499492
32 4 5.977919458858383 -2.4692378008508262 0.2322848072519073
32 4 5.815566695840638 -3.9807165560975797 0.8691168297746391
32 4 5.919573461472285 -3.7425920550182856 0.7740777913479615
32 4 6.055159571461878 -2.443456604627534 0.9746616936988465
32 4 5.955291868001591 -3.542514296776008 0.9402226969849939
32 4 5.802292389722496 -2.8538871841939994 0.9525968732502545
32 4 5.663452181180353 -3.3063724127313234 0.863527101652414
32 4 6.166880234516331 -3.5817174577599054 0.9646467947285693
32 4 5.628732880393926 -3.1813783043779345 0.6849005803988311
32 4 6.203320105327397 -3.667670884105552 0.9681441419100023
32 4 5.633407811611966 -2.6573419604966326 0.8189800297698071
32 4 5.967224034592632 -3.1776145678385146 0.9494505580092493
32 4 5.867870188040506 -3.282465629950541 0.9429144532263091
32 4 5.894432303106857 -3.36163956690144 0.9531278375564662
32 4 6.218221470364861 -2.572991756839849 0.3778195915412879
32 4 6.074615091921077 -2.8325635515488696 0.9593389990860022
32 4 6.0389612069024245 -3.2935706308703967 1.0065947885715831
32 4 5.9786786603677795 -2.611654590536769 0.9510594339760342
32 4 5.973429446437705 -2.728420985843728 0.6243315603860286
32 4 5.845539509057646 -2.3512413263321315 0.8117557983692721
32 4 6.149932286423178 -3.7692606941551468 0.8048636983834492
32 4 5.968203195622123 -3.6300934406257936 0.9307095563161576
32 4 5.919161906300646 -3.2316550309890197 0.9292859177877794
32 4 6.120793017178866 -3.0793370114266687 0.963150709470838
32 4 5.994549915139343 -3.5991122476430646 0.9490443256737865
32 4 5.968785903682232 -3.582886378559567 0.9302516227419843
32 4 6.171741382784947 -3.8768610519793203 0.9204202808102454
32 4 6.221374024792356 -3.877040264836446 0.6286340363321412
32 4 5.917820549996447 -2.835713274384809 0.5328919884419587
32 4 6.021883351457571 -2.5330381036393987 0.9264684780933391
32 4 5.772366052397 -3.123129698858913 0.9127726839698399
32 4 5.871225062922564 -3.8798248564584936 0.9212236910692069
32 4 5.997322868492622 -3.245258933458277 0.9505737865190107
32 4 6.074301325293242 -2.495656453070702 0.19094645784964126
32 4 6.037177484536487 -4.221692957217696 0.768807426925848
32 4 5.833038794191754 -3.39462118728861 0.9609081665271354
32 4 5.969432698795646 -3.8184667789028985 0.9577735196531506
32 4 5.970595847070947 -2.482132729360493 0.9467100058983554
32 4 6.084836405719164 -2.6609449604949535 0.44149496333272875
32 4 5.900551513804973 -2.436138995421693 0.828503911208179
32 4 6.255315075486153 -3.7883796015217093 0.7186244772249479
32 4 6.06940949318186 -2.478745822241851 0.9648797021531709
32 4 5.965767443094271 -2.335538577481877 0.969742559778466
32 4 6.012693094583796 -3.677063094891945 0.9462637414076814
32 4 5.846657518225946 -3.7055339822319056 0.8984373842031477
32 4 6.107823294627374 -2.6109244268299405 0.9656790301266892
32 4 6.019654838479748 -2.3383955719766063 0.9695933213975557
32 4 5.922678341092341 -3.42364126560376 0.9707774024473306
32 4 6.022125289528102 -2.882058810938302 0.9403210320945721
32 4 6.009709384237226 -2.7999021988403765 0.9479734156280992
32 4 5.858842081441213 -3.4377838620314995 0.8144198254788365
32 4 6.021976846981741 -2.633459094520106 0.9564664719534945
32 4 5.968521598587739 -2.638141216882532 0.957937052214858
32 4 5.870985216638321 -3.7150384718990126 0.7746547664320002
32 4 5.975619584806949 -3.6809428178850276 0.8951143275460625
32 4 6.117276212452691 -3.131401665208979 0.9633495465544596
32 4 6.055413907013689 -2.498641025623674 0.9505414398955551
32 4 6.020235095408999 -2.5832299372134297 0.9332042884840139
32 4 5.75862824296403 -3.248338846607481 0.8461016431204313
32 4 6.068283283449921 -2.6306122346200085 0.9646978532792074
32 4 5.921622798650273 -2.378790017574645 0.9673715447355322
32 4 6.022084570832635 -3.817690170711511 0.9384103044184035
32 4 5.913017519458921 -3.7378348684762255 0.7288390314016148
32 4 6.015265736850776 -3.5299024716112406 0.9691364546581398
32 4 5.97631055944746 -3.5293417586504203 0.9614266592176808
32 4 5.985534427555693 -3.180618691834269 0.9596491026182306
32 4 6.384689251588697 -2.4792008962281864 0.5319577618485769
32 4 6.037831058768577 -2.938034130523731 0.9549088067223507
32 4 5.817480738352117 -2.2876785194463176 0.8787803910846057
32 4 6.051515708669837 -2.835804881567382 0.950189405966764
32 4 6.057012410347817 -2.400242879631003 0.6909441201532418
32 4 5.918670723055298 -2.6834604854350546 0.9667776733599519
32 4 6.019279156095131 -2.9817204867893494 0.9486280862821248
32 4 6.048940870047212 -2.609047799491491 0.9536270243815381
32 4 5.968295026825654 -2.6885781385283196 0.6702621722566423
32 4 6.014901065172722 -3.7376599648697857 0.9352073144265955
32 4 5.536867793442394 -3.0751746849964077 0.9035246820031575
32 4 6.115881692643338 -3.1770465082819195 0.976799958725488
32 4 5.963783667417537 -3.7280753165878537 0.9217515655498509
32 4 5.633866229945695 -3.1063089780510684 0.9037481048048693
32 4 5.402169858070875 -2.7339508407132955 0.8879741954638543
32 4 6.064167300302433 -2.879391537396172 0.9488260563628043
32 4 5.970028823782806 -3.2336932924224975 0.942831346167129
32 4 5.966650491606987 -2.382972299822409 0.9828804045243689
32 4 6.027984368679031 -2.463408788771124 0.9565672357607131
32 4 5.464494775114548 -2.7471441566236656 0.7945373635339451
32 4 6.042994104026892 -4.095840462849688 0.7523480735101389
32 4 6.20689863725742 -3.79008005887192 0.9396932720531979
32 4 5.7558869159085955 -2.8540607585631106 0.9514232497547224
32 4 6.210463797572784 -3.834084346127432 0.7589655976813986
32 4 5.990372832838333 -2.3123759352171813 0.9518795002295298
32 4 5.864771574109644 -2.5333927260818783 0.8333261042732648
32 4 6.066902144854512 -3.5835178119941062 0.9625923020851465
32 4 6.026946842912877 -3.0769811875503525 0.957344677141974
32 4 5.837238409129414 -3.415417246101701 0.9620265568216838
32 4 5.965123996528517 -3.380980054637563 1.022952599859873
32 4 5.878310618377474 -2.361504829640801 0.779981514165081
32 4 6.125613107943582 -3.870869027798728 0.9269561290650218
32 4 5.913694567684915 -2.5370229190289906 0.7797806124815866
32 4 5.919573935693767 -2.727952563283877 0.9669315157331541
32 4 6.059159709589781 -2.912757801934626 0.9515972411218552
32 4 5.8643158122428 -2.626398373611846 0.9516493082480576
32 4 5.976872006279358 -3.4085473031176585 1.0103006382201758
32 4 6.215982225175509 -3.879655596204329 0.9204906231738637
32 4 6.179643957010087 -3.7755687324575202 0.9285622189919572
32 4 6.008642125321815 -3.992611610623512 0.6784244584335444
32 4 5.926280746087343 -3.378568595096397 0.9696240940727865
32 4 6.074706935587361 -3.778109643779084 0.9257234487745946
32 4 6.016225651294778 -3.5790685380671623 0.96113811269798
32 4 5.976261947705619 -3.575418793462611 0.884909924408806
32 4 6.170143884078065 -2.5776699571873136 0.3831685416001931
32 4 5.895710122492848 -3.3447451561028476 0.9528482415927598
32 4 5.821843175269866 -2.6294098544960813 0.8321837695800658
32 4 6.063197706146703 -3.6415494540503905 0.9522793188506964
32 4 5.923592923430723 -3.1299715099164893 0.9496724782492227
32 4 6.121779059257518 -2.9837565251521525 0.9574346517658484
32 4 5.385607806179718 -2.8273026178336647 0.8766850442795452
32 4 6.292331806046681 -3.8470561945157877 0.5977023884627723
32 4 5.564154636385615 -2.676611683774181 0.9978642828450798
32 4 6.059307233169244 -2.3068310810581973 0.9524010141428019
32 4 6.053245100668321 -2.6732023917849053 0.9714764378169813
32 4 6.00736601561281 -3.6379265976742863 0.9493193230169099
32 4 5.616329831195811 -3.0942153823199474 0.899823809355931
32 4 5.907184768315649 -3.8875798266275337 0.7274449358827341
32 4 6.063788859378231 -3.0810181560586027 0.9634094718813799
32 4 5.964696866267689 -3.811331928300786 0.9494590045537055
32 4 6.110504293272007 -2.9422869654617165 0.9555602787065811
32 4 6.21675542405592 -3.885427970871106 0.6790255927273419
32 4 6.067798554663187 -3.03057071304569 0.9609865012150676
32 4 5.809179376931885 -2.73107908899573 0.6280406609492815
32 4 5.769774692579859 -2.5401380453995017 0.923924910017576
32 4 6.110745389048989 -2.914220155175149 0.9531510316243571
32 4 6.147853425213065 -4.155028859337019 0.663102603989958
32 4 5.817623578381401 -3.2804182818825662 0.9253578633010172
32 4 5.776989416656574 -3.231444301805444 0.8812134123330907
32 4 5.933927936536788 -3.357392962386971 1.0086537574128278
32 4 5.919604247752912 -3.3287171305603325 0.9769544280539335
32 4 6.129097305149882 -3.6672109659175884 0.9537142992115483
32 4 5.865408292644724 -3.3327996632224597 0.9446830889234638
32 4 6.05878738409653 -2.645361075645621 0.5211820375515123
32 4 6.109759208885445 -3.8532298988768523 0.7282069057278903
32 4 5.9652704598351685 -2.7314471278186705 0.9773240338471231
32 4 6.180503065544279 -3.7246769716999935 0.9626949292414909
32 4 6.110610190984097 -2.683996717517249 0.47619381305798164
32 4 5.393841987386298 -2.7513657135058027 0.8831203265415553
32 4 5.970322128627159 -2.8288670016733293 0.9411861700730428
32 4 6.104227224415457 -2.8949035906187888 0.9526810184097639
32 4 5.780982775770655 -4.036385697025116 0.8968794153213734
32 4 5.964714857055277 -3.7301394826617638 0.8859079805664692
32 4 6.020087346227068 -2.6783916126325598 0.9730284897614815
32 4 6.01532762532966 -2.4777350485766125 0.21796893736359788
32 4 5.968108793367526 -3.783295154256304 0.9306605727047543
32 4 5.9921003787021245 -2.6114397909250515 0.6783503066398339
32 4 6.024932627075619 -3.7846165098006237 0.8398334354026383
32 4 5.6164351810315045 -2.5927792471162916 0.9351385510558556
32 4 5.868454902792134 -4.069076452613016 0.8545611370617611
32 4 6.001710854721086 -3.447774768302788 0.9895552843521714
32 4 5.7733174711976 -2.7311271793219434 0.9655509373866287
32 4 6.214791290163245 -2.5260527607895837 0.6721076520099382
32 4 6.078640008284419 -2.587890317050139 0.9584397087504839
32 4 6.164523677187835 -3.826836846849629 0.7838688034599582
32 4 5.861798960799133 -2.6845472528575405 0.9487417950167156
32 4 6.0838901173131825 -2.524011873741008 0.9583893617372975
32 4 5.9760020923500345 -3.132293298803612 0.9477581172369557
32 4 6.164259332364576 -4.123147921446392 0.5439796397349891
32 4 6.143509973500887 -4.390239654818094 0.7031236126708631
32 4 5.780956760309258 -2.6989793315495434 0.6350761094635109
32 4 6.101946281654861 -4.230315643716334 0.7233636344644282
32 4 5.827206166588718 -2.3344834518488407 0.8330532559180686
32 4 6.409960792146887 -2.561434150259055 0.48132541728134803
32 4 5.933686743420402 -3.517445738642264 0.888458194837193
32 4 6.01187598450573 -2.75698412655887 0.46347070902415477
32 4 5.962905983928031 -2.6669293494383384 0.7621767328064266
32 4 6.049548637405489 -3.722427464139455 0.8549949641027106
32 4 6.066753603002198 -3.180835749018762 0.9833995800510751
32 4 6.111595747673491 -2.535087999415891 0.9620278687358796
32 4 5.871057880764551 -3.830500900281756 0.9405152211303391
32 4 6.190266087102253 -3.7121581447640786 0.7346346512516946
32 4 5.9351112003952675 -3.3445146381596125 1.0140791897121404
32 4 6.020493720179185 -2.4282198212243884 0.9726381815581592
32 4 6.173127379602296 -2.5521750292537586 0.4985609824274691
32 4 6.009734231462115 -2.382088568525901 0.9883633885786778
32 4 6.2708590441314085 -4.520108370852855 0.6137440564979894
32 4 5.9717201586495685 -3.081039819737173 0.9490123238679993
32 4 6.184512914309926 -3.6212761037950485 0.9535585799388282
32 4 6.182734155355918 -3.8612077454633615 0.591562258864194
32 4 5.623386697803061 -3.1289416607935174 0.8886537280680278
32 4 5.987450432738058 -3.2165991846075124 0.9556296459238954
32 4 5.877888477733819 -2.447961996454526 0.2643671408381928
32 4 5.935928296139313 -3.979547814910518 0.8012329848931278
32 4 6.124829674374417 -3.7393603051067537 0.821637002713851
32 4 6.018400807275632 -3.2319411845344 0.9746373705240794
32 4 6.2505035629598025 -4.204165206643781 0.5098764210515623
32 4 6.005671553117281 -3.0850486268235895 0.9507150073199389
32 4 5.613457997851264 -2.6363389452561705 0.8405690582966905
32 4 5.869267763900967 -2.420171518312224 0.8424320031001334
32 4 5.881220072708305 -3.7240997996359706 0.6985660933291292
32 4 5.669480963635985 -2.8829023879803173 0.9325142228124595
32 4 5.7645177419316616 -4.019216027937435 0.9087234592190941
32 4 6.0779383647073715 -3.6824650343632355 0.8442486620230205
32 4 6.112854428646228 -3.579730646761799 0.9600239397894892
32 4 5.674079739054496 -2.6124067043362396 0.882537234296525
32 4 6.0173205197768915 -2.548617005691813 0.5332467776420512
32 4 5.919794149172317 -2.832903244814978 0.9490459432300289
32 4 5.784291535428128 -2.6921126421356356 0.7480488727221475
32 4 6.061064380122447 -2.3231744244484496 0.9654776474051767
32 4 6.295967123208544 -3.8390212148644656 0.6093259082578778
32 4 5.852231546059286 -3.7045597304933056 0.7991257367996697
32 4 6.149839531060627 -3.0382182254468066 0.9587617025335773
32 4 6.267045680942545 -3.7851318658603335 0.677369827385636
32 4 6.123111941444843 -4.364804962836252 0.7179103496193388
32 4 5.967441655704112 -3.479803078256309 0.9708535949741061
32 4 5.871432654232202 -3.832828180760348 0.7251667315012345
32 4 6.16917623498476 -3.7360603120343074 0.9422565315425144
32 4 5.673567893500827 -3.1885226801125093 0.7053724977506277
32 4 5.787453971011874 -3.7128066400376536 0.7291152438211758
32 4 6.010185491954677 -3.5759374229863177 0.8329829038969329
32 4 6.008286531523052 -3.1247998981708016 0.9509481779673609
32 4 6.217845456818869 -3.831576223367074 0.9200689165832976
32 4 6.265998395700144 -4.329638564908112 0.6217479558329736
32 4 5.986060131088687 -3.1531016063351105 0.9546616659708327
32 4 6.056795064039969 -2.788496506235431 0.9678095440753671
32 4 5.571876554145937 -3.029616001817998 0.9120049734762217
32 4 6.021234221042273 -2.3120614888078457 0.9509661488239065
32 4 6.1200835971956105 -3.840825913771548 0.6279399010125881
32 4 5.96800917665211 -2.3980234660270034 0.770956620370435
32 4 6.029641027656306 -2.485951625502214 0.7686742553157098
32 4 6.124908129648275 -3.0345479846312062 0.9593452894248643
32 4 6.208968526825753 -3.6310133408623004 0.9628275461004852
32 4 5.872367773972078 -2.705117859768594 0.6155001849635717
32 4 6.080933134810767 -3.6207701182982075 0.7804312757103776
32 4 5.903256935192325 -3.799120812980999 0.9542094347111482
32 4 6.013237945378978 -2.292698914691058 0.9449337361605116
32 4 6.067355414145594 -3.818123306503453 0.8170893829201785
32 4 6.066174209756151 -3.7257814977367323 0.9356763646609944
32 4 6.303755004221599 -4.535316738223535 0.531839440207867
32 4 6.055261466774133 -3.289772664253166 1.0110665570114006
32 4 5.819140665570715 -3.028649008037751 0.9474398237543168
32 4 6.062982433135185 -3.4924488066544592 0.9926587311840936
32 4 5.724151071276651 -2.6484218019658656 0.7945526579287113
32 4 5.868391009182447 -3.7276335311370996 0.8328376274480906
32 4 5.4249461816992595 -2.642035634330292 0.8953555805700871
32 4 5.964695582218598 -3.679307655636622 0.9268925119165737
32 4 6.066954366162527 -3.231656153156051 0.9965468885785667
32 4 5.67492658321618 -2.8240294977898617 0.9631818325947964
32 4 5.871788872321136 -3.9793813641416844 0.8396792586960657
32 4 6.007819128954856 -3.315511684143716 0.997040812889454
32 4 5.8291069354169185 -2.62788999318345 0.9524199534932358
